Date,HGHT(m),TEMP(C)
 2016-11-25,      1207,       9.6
 2016-11-25,      1273,       9.6
 2016-11-25,      1513,         8
 2016-11-25,      1561,       7.8
 2016-11-25,      1919,       6.2
 2016-11-25,      1929,       6.2
 2016-11-25,      2081,         5
 2016-11-25,      2608,         1
 2016-11-25,      2774,      -0.2
 2016-11-25,      2807,      -0.5
 2016-11-25,      2940,      -0.9
 2016-11-25,      3087,      -2.1
 2016-11-25,      3235,      -3.5
 2016-11-25,      3351,      -4.5
 2016-11-25,      3791,      -7.5
 2016-11-25,      3949,      -7.9
 2016-11-25,      4111,      -8.3
 2016-11-25,      4264,      -8.8
 2016-11-25,      4646,      -9.8
 2016-11-25,      4700,      -9.9
 2016-11-25,      5228,     -14.5
 2016-11-25,      5502,     -16.6
 2016-11-25,      5680,     -17.9
 2016-11-25,      6248,     -22.1
 2016-11-25,      6410,     -23.3
 2016-11-25,      6672,     -24.5
 2016-11-25,      6722,     -24.7
 2016-11-25,      7167,     -28.3
 2016-11-25,      7310,     -29.5
 2016-11-25,      7582,     -31.5
 2016-11-25,      7638,     -31.9
 2016-11-25,      7901,     -34.1
 2016-11-25,      7978,     -34.7
 2016-11-25,      8905,       -43
 2016-11-25,      9124,     -44.9
 2016-11-25,      9300,     -46.5
 2016-11-25,      9569,     -49.1
 2016-11-25,      9989,     -52.9
 2016-11-25,     10036,     -53.1
 2016-11-25,     10085,     -53.5
 2016-11-25,     10230,     -54.8
 2016-11-25,     10480,     -57.1
 2016-11-25,     10865,     -59.8
 2016-11-25,     11109,     -61.5
 2016-11-25,     11388,     -61.5
 2016-11-25,     11561,     -62.5
 2016-11-25,     11619,     -62.9
 2016-11-25,     11649,     -63.3
 2016-11-25,     11738,     -62.5
 2016-11-25,     11860,     -61.5
 2016-11-25,     11891,     -60.9
 2016-11-25,     12017,     -60.9
 2016-11-25,     12412,     -60.7
 2016-11-25,     13558,     -62.9
 2016-11-25,     13640,     -63.1
 2016-11-25,     13888,     -63.9
 2016-11-25,     14103,     -64.6
 2016-11-25,     15048,     -67.8
 2016-11-25,     15151,     -68.1
 2016-11-25,     16100,     -65.3
 2016-11-25,     17374,     -66.2
 2016-11-25,     17983,     -66.7
 2016-11-25,     18260,     -66.9
 2016-11-25,     18593,     -68.5
 2016-11-25,     18645,     -68.7
 2016-11-25,     18898,     -68.1
 2016-11-25,     19202,     -67.4
 2016-11-25,     19507,     -66.6
 2016-11-25,     20310,     -64.7
 2016-11-25,     20726,     -64.5
 2016-11-25,     21031,     -64.4
 2016-11-25,     21336,     -64.2
 2016-11-25,     21641,     -64.1
 2016-11-25,     22555,     -63.7
 2016-11-25,     23440,     -63.3
